2023-06-07 06:46:36,307 command : python tools/test.py --path /workspace/home/NIA

2023-06-07 06:46:36,307 => Namespace(path='/workspace/home/NIA', logDir='')
2023-06-07 06:46:37,691 => loading model from ./weights/model_final.pth
2023-06-07 06:46:45,697 video : C_3_11_10_BU_DYA_07-27_12-54-31_CA_RGB_DF2_F2.mp4 	time : 7.296361 	score : 0.891892 	
2023-06-07 06:51:56,447 video : C_3_13_11_BU_DYB_10-17_11-37-06_CC_RGB_DF2_F2.mp4 	time : 4.061123 	score : 0.862069 	
2023-06-07 06:52:00,354 video : C_3_13_11_BU_DYB_10-17_11-37-06_CD_RGB_DF2_F2.mp4 	time : 3.906385 	score : 0.862069 	
2023-06-07 06:52:04,551 video : C_3_13_11_BU_DYB_10-17_11-37-06_CE_RGB_DF2_F2.mp4 	time : 4.197827 	score : 0.862069 	
2023-06-07 06:52:07,953 video : C_3_13_11_BU_SMA_09-20_11-25-10_CA_RGB_DF2_F2.mp4 	time : 3.401317 	score : 0.851852 	
2023-06-07 06:52:11,518 video : C_3_13_11_BU_SMA_09-20_11-25-10_CB_RGB_DF2_F2.mp4 	time : 3.565370 	score : 0.851852 	
2023-06-07 06:52:15,466 video : C_3_13_11_BU_SMA_09-20_11-25-10_CC_RGB_DF2_F2.mp4 	time : 3.948335 	score : 0.862069 	
2023-06-07 06:52:19,238 video : C_3_13_11_BU_SMA_09-20_11-25-10_CD_RGB_DF2_F2.mp4 	time : 3.771988 	score : 0.862069 	
2023-06-07 06:52:21,219 video : C_3_13_11_BU_SMB_09-01_15-36-33_CA_RGB_DF2_F2.mp4 	time : 1.980939 	score : 0.777778 	
2023-06-07 06:52:22,978 video : C_3_13_11_BU_SMB_09-01_15-36-33_CB_RGB_DF2_F2.mp4 	time : 1.758252 	score : 0.777778 	
2023-06-07 06:52:24,921 video : C_3_13_11_BU_SMB_09-01_15-36-33_CC_RGB_DF2_F2.mp4 	time : 1.943860 	score : 0.777778 	
2023-06-07 06:52:26,679 video : C_3_13_11_BU_SMB_09-01_15-36-33_CD_RGB_DF2_F2.mp4 	time : 1.757473 	score : 0.777778 	
2023-06-07 06:52:30,263 video : C_3_13_11_BU_SYB_09-28_15-44-15_CA_RGB_DF2_F2.mp4 	time : 3.583724 	score : 0.857143 	
2023-06-07 06:52:33,950 video : C_3_13_11_BU_SYB_09-28_15-44-15_CB_RGB_DF2_F2.mp4 	time : 3.687177 	score : 0.857143 	
2023-06-07 06:52:37,889 video : C_3_13_11_BU_SYB_09-28_15-44-15_CC_RGB_DF2_F2.mp4 	time : 3.939211 	score : 0.857143 	
2023-06-07 06:52:41,669 video : C_3_13_11_BU_SYB_09-28_15-44-15_CD_RGB_DF2_F2.mp4 	time : 3.780279 	score : 0.857143 	
2023-06-07 06:52:45,103 video : C_3_13_12_BU_DYA_08-23_14-12-59_CA_RGB_DF2_M2_F2.mp4 	time : 3.433571 	score : 0.851852 	
2023-06-07 06:52:48,349 video : C_3_13_12_BU_DYA_08-23_14-12-59_CB_RGB_DF2_M2_F2.mp4 	time : 3.193539 	score : 0.846154 	
2023-06-07 06:52:51,705 video : C_3_13_12_BU_DYA_08-23_14-12-59_CC_RGB_DF2_M2_F2.mp4 	time : 3.408067 	score : 0.846154 	
2023-06-07 06:52:56,376 video : C_3_13_12_BU_DYB_10-17_11-41-00_CB_RGB_DF2_F2.mp4 	time : 4.671972 	score : 0.870968 	
2023-06-07 06:53:00,845 video : C_3_13_12_BU_DYB_10-17_11-41-00_CC_RGB_DF2_F2.mp4 	time : 4.411373 	score : 0.870968 	
2023-06-07 06:53:05,409 video : C_3_13_12_BU_DYB_10-17_11-41-00_CD_RGB_DF2_F2.mp4 	time : 4.620991 	score : 0.870968 	
2023-06-07 06:53:07,896 video : C_3_13_12_BU_SMA_09-20_11-28-11_CB_RGB_DF2_F2.mp4 	time : 2.486933 	score : 0.818182 	
2023-06-07 06:53:10,381 video : C_3_13_12_BU_SMA_09-20_11-28-11_CC_RGB_DF2_F2.mp4 	time : 2.442251 	score : 0.826087 	
2023-06-07 06:53:13,090 video : C_3_13_12_BU_SMA_09-20_11-28-11_CD_RGB_DF2_F2.mp4 	time : 2.751510 	score : 0.826087 	
2023-06-07 06:53:16,239 video : C_3_13_12_BU_SMB_09-01_15-38-42_CA_RGB_DF2_F2.mp4 	time : 3.149584 	score : 0.840000 	
2023-06-07 06:53:19,446 video : C_3_13_12_BU_SMB_09-01_15-38-42_CB_RGB_DF2_F2.mp4 	time : 3.206859 	score : 0.840000 	
2023-06-07 06:53:22,571 video : C_3_13_12_BU_SMB_09-01_15-38-42_CC_RGB_DF2_F2.mp4 	time : 3.124973 	score : 0.840000 	
2023-06-07 06:53:25,701 video : C_3_13_12_BU_SMB_09-01_15-38-42_CD_RGB_DF2_F2.mp4 	time : 3.129997 	score : 0.840000 	
2023-06-07 06:53:29,241 video : C_3_13_12_BU_SYB_09-28_15-45-33_CA_RGB_DF2_F2.mp4 	time : 3.540766 	score : 0.851852 	
2023-06-07 06:53:32,990 video : C_3_13_20_BU_DYB_10-13_15-00-18_CA_RGB_DF2_M4.mp4 	time : 3.748184 	score : 0.851852 	
2023-06-07 06:53:36,957 video : C_3_13_20_BU_DYB_10-13_15-00-18_CB_RGB_DF2_M4.mp4 	time : 3.967561 	score : 0.862069 	
2023-06-07 06:53:40,621 video : C_3_13_20_BU_DYB_10-13_15-00-18_CC_RGB_DF2_M4.mp4 	time : 3.663316 	score : 0.851852 	
2023-06-07 06:53:44,549 video : C_3_13_20_BU_DYB_10-13_15-00-18_CD_RGB_DF2_M4.mp4 	time : 3.928201 	score : 0.862069 	
2023-06-07 06:53:48,365 video : C_3_13_20_BU_DYB_10-13_15-00-18_CE_RGB_DF2_M4.mp4 	time : 3.816484 	score : 0.851852 	
2023-06-07 06:53:50,946 video : C_3_13_20_BU_SMA_09-27_13-11-09_CA_RGB_DF2_F3.mp4 	time : 2.488272 	score : 0.826087 	
2023-06-07 06:53:53,579 video : C_3_13_20_BU_SMA_09-27_13-11-09_CB_RGB_DF2_F3.mp4 	time : 2.724957 	score : 0.826087 	
2023-06-07 06:53:56,296 video : C_3_13_20_BU_SMA_09-27_13-11-09_CC_RGB_DF2_F3.mp4 	time : 2.717234 	score : 0.826087 	
2023-06-07 06:53:58,756 video : C_3_13_20_BU_SMA_09-27_13-11-09_CD_RGB_DF2_F3.mp4 	time : 2.355690 	score : 0.818182 	
2023-06-07 06:54:02,032 video : C_3_13_20_BU_SMB_09-01_14-54-55_CA_RGB_DF2_F3.mp4 	time : 3.380883 	score : 0.846154 	
2023-06-07 06:54:05,148 video : C_3_13_20_BU_SMB_09-01_14-54-55_CB_RGB_DF2_F3.mp4 	time : 3.063259 	score : 0.846154 	
2023-06-07 06:54:08,543 video : c_3_13_20_bu_smb_09-01_14-54-56_cc_rgb_df2_f3.mp4 	time : 3.447061 	score : 0.846154 	
2023-06-07 06:54:11,695 video : c_3_13_20_bu_smb_09-01_14-54-56_cd_rgb_df2_f3.mp4 	time : 3.041392 	score : 0.846154 	
2023-06-07 06:54:15,150 video : C_3_13_20_BU_SYA_10-06_14-52-47_CA_RGB_DF2_F3.mp4 	time : 3.565809 	score : 0.851852 	
2023-06-07 06:54:18,693 video : C_3_13_20_BU_SYA_10-06_14-52-47_CB_RGB_DF2_F3.mp4 	time : 3.542905 	score : 0.851852 	
2023-06-07 06:54:21,892 video : C_3_13_20_BU_SYA_10-06_14-52-47_CC_RGB_DF2_F3.mp4 	time : 3.196424 	score : 0.846154 	
2023-06-07 06:54:25,254 video : C_3_13_20_BU_SYB_10-04_15-10-55_CA_RGB_DF2_F3.mp4 	time : 3.364540 	score : 0.851852 	
2023-06-07 06:54:28,995 video : C_3_13_20_BU_SYB_10-04_15-10-55_CB_RGB_DF2_F3.mp4 	time : 3.741002 	score : 0.857143 	
2023-06-07 06:54:32,527 video : C_3_13_20_BU_SYB_10-04_15-10-55_CC_RGB_DF2_F3.mp4 	time : 3.531997 	score : 0.851852 	
2023-06-07 06:54:37,821 video : C_3_13_21_BU_DYA_08-12_15-01-25_CA_RGB_DF2_M4.mp4 	time : 5.191456 	score : 0.882353 	
2023-06-07 06:54:43,150 video : C_3_13_21_BU_DYA_08-12_15-01-25_CB_RGB_DF2_M4.mp4 	time : 5.431450 	score : 0.882353 	
2023-06-07 06:54:48,327 video : C_3_13_21_BU_DYA_08-12_15-01-25_CC_RGB_DF2_M4.mp4 	time : 5.059895 	score : 0.882353 	
2023-06-07 06:54:51,184 video : C_3_13_21_BU_DYB_10-13_15-02-22_CA_RGB_DF2_M4.mp4 	time : 2.939778 	score : 0.833333 	
2023-06-07 06:54:54,151 video : C_3_13_21_BU_DYB_10-13_15-02-22_CB_RGB_DF2_M4.mp4 	time : 3.001227 	score : 0.833333 	
2023-06-07 06:54:57,187 video : C_3_13_21_BU_DYB_10-13_15-02-22_CC_RGB_DF2_M4.mp4 	time : 3.036378 	score : 0.840000 	
2023-06-07 06:55:00,279 video : C_3_13_21_BU_DYB_10-13_15-02-22_CD_RGB_DF2_M4.mp4 	time : 3.091503 	score : 0.840000 	
2023-06-07 06:55:11,083 video : c_3_7_10_bu_dya_08-23_13-47-37_ca_rgb_df2_m2.mp4 	time : 10.803932 	score : 0.921569 	
2023-06-07 06:55:21,664 video : c_3_7_10_bu_dya_08-23_13-47-40_cb_rgb_df2_m2.mp4 	time : 10.580624 	score : 0.921569 	
2023-06-07 06:55:28,707 video : c_3_7_10_bu_sma_09-07_14-20-21_ca_rgb_df2_m2.mp4 	time : 7.043577 	score : 0.902439 	
2023-06-07 06:55:35,777 video : c_3_7_10_bu_sma_09-07_14-20-21_cb_rgb_df2_m2.mp4 	time : 7.070101 	score : 0.902439 	
2023-06-07 06:55:42,873 video : c_3_7_10_bu_sma_09-07_14-20-21_cc_rgb_df2_m2.mp4 	time : 7.096045 	score : 0.902439 	
2023-06-07 06:55:50,343 video : c_3_7_10_bu_sma_09-07_14-20-21_cd_rgb_df2_m2.mp4 	time : 7.469884 	score : 0.904762 	
2023-06-07 06:55:59,593 video : C_3_7_10_BU_SMB_09-02_12-56-15_CA_RGB_DF2_M2.mp4 	time : 9.250330 	score : 0.916667 	
2023-06-07 06:56:09,498 video : C_3_7_10_BU_SMB_09-02_12-56-15_CB_RGB_DF2_M2.mp4 	time : 9.904201 	score : 0.918367 	
2023-06-07 06:56:19,236 video : C_3_7_10_BU_SMB_09-02_12-56-15_CC_RGB_DF2_M2.mp4 	time : 9.738267 	score : 0.918367 	
2023-06-07 06:56:29,932 video : C_3_7_10_BU_SMB_09-02_12-56-15_CD_RGB_DF2_M2.mp4 	time : 10.696123 	score : 0.920000 	
2023-06-07 06:56:38,371 video : c_3_7_10_bu_smc_08-01_15-27-03_cd_rgb_df2_m2.mp4 	time : 8.349924 	score : 0.914894 	
2023-06-07 06:56:47,098 video : c_3_7_10_bu_smc_08-01_15-27-04_ce_rgb_df2_m2.mp4 	time : 8.815798 	score : 0.914894 	
2023-06-07 06:56:55,853 video : c_3_7_10_bu_smc_08-01_15-27-04_cf_rgb_df2_m2.mp4 	time : 8.755005 	score : 0.914894 	
2023-06-07 06:57:02,761 video : C_3_7_10_BU_SYA_09-24_11-08-55_CA_RGB_DF2_M2.mp4 	time : 6.908040 	score : 0.902439 	
2023-06-07 06:57:09,590 video : C_3_7_10_BU_SYA_09-24_11-08-55_CB_RGB_DF2_M2.mp4 	time : 6.754308 	score : 0.902439 	
2023-06-07 06:57:16,729 video : C_3_7_10_BU_SYA_09-24_11-08-55_CC_RGB_DF2_M2.mp4 	time : 7.213666 	score : 0.902439 	
2023-06-07 06:57:23,638 video : C_3_7_10_BU_SYA_09-24_11-08-55_CD_RGB_DF2_M2.mp4 	time : 6.909300 	score : 0.902439 	
2023-06-07 06:57:31,193 video : c_3_7_11_bu_dya_07-27_12-29-26_ca_rgb_df2_f2.mp4 	time : 7.554898 	score : 0.904762 	
2023-06-07 06:57:38,963 video : c_3_7_11_bu_dya_07-27_12-29-29_cb_rgb_df2_f2.mp4 	time : 7.770253 	score : 0.904762 	
2023-06-07 06:57:47,883 video : c_3_7_11_bu_dyb_08-10_14-23-46_cd_rgb_df2_f2.mp4 	time : 8.919631 	score : 0.916667 	
2023-06-07 06:57:56,967 video : c_3_7_11_bu_dyb_08-10_14-23-51_ce_rgb_df2_f2.mp4 	time : 9.083330 	score : 0.916667 	
2023-06-07 06:58:06,019 video : c_3_7_11_bu_dyb_08-10_14-23-51_cf_rgb_df2_f2.mp4 	time : 9.053012 	score : 0.916667 	
2023-06-07 06:58:14,492 video : C_3_7_11_BU_SMA_09-07_14-26-00_CA_RGB_DF2_M2.mp4 	time : 8.410288 	score : 0.913043 	
2023-06-07 06:58:23,364 video : c_3_7_11_bu_sma_09-07_14-26-00_cb_rgb_df2_m2.mp4 	time : 8.934148 	score : 0.913043 	
2023-06-07 06:58:32,046 video : c_3_7_11_bu_sma_09-07_14-26-00_cc_rgb_df2_m2.mp4 	time : 8.681497 	score : 0.913043 	
2023-06-07 06:58:40,829 video : c_3_7_11_bu_sma_09-07_14-26-00_cd_rgb_df2_m2.mp4 	time : 8.783301 	score : 0.913043 	
2023-06-07 06:58:47,466 video : C_3_7_11_BU_SMB_09-01_12-43-40_CA_RGB_DF2_M2.mp4 	time : 6.637287 	score : 0.897436 	
2023-06-07 06:58:53,945 video : c_3_7_11_bu_smb_09-01_12-43-40_cb_rgb_df2_m2.mp4 	time : 6.478532 	score : 0.897436 	
2023-06-07 06:59:01,291 video : c_3_7_11_bu_smb_09-01_12-43-41_cc_rgb_df2_m2.mp4 	time : 7.346601 	score : 0.902439 	
2023-06-07 06:59:08,464 video : c_3_7_11_bu_smb_09-01_12-43-42_cd_rgb_df2_m2.mp4 	time : 7.172689 	score : 0.902439 	
2023-06-07 06:59:15,512 video : C_3_7_11_BU_SYA_09-24_10-56-38_CA_RGB_DF2_M2.mp4 	time : 7.044688 	score : 0.904762 	
2023-06-07 06:59:22,909 video : C_3_7_11_BU_SYA_09-24_10-56-38_CB_RGB_DF2_M2.mp4 	time : 7.400727 	score : 0.904762 	
2023-06-07 06:59:30,096 video : C_3_7_11_BU_SYA_09-24_10-56-38_CC_RGB_DF2_M2.mp4 	time : 7.122784 	score : 0.904762 	
2023-06-07 06:59:37,764 video : C_3_7_11_BU_SYA_09-24_10-56-38_CD_RGB_DF2_M2.mp4 	time : 7.731938 	score : 0.904762 	
2023-06-07 06:59:45,857 video : C_3_7_12_BU_SMA_09-07_14-29-26_CA_RGB_DF2_M2.mp4 	time : 8.093283 	score : 0.906977 	
2023-06-07 06:59:53,908 video : C_3_7_12_BU_SMA_09-07_14-29-26_CB_RGB_DF2_M2.mp4 	time : 7.989746 	score : 0.906977 	
2023-06-07 07:00:01,797 video : C_3_7_12_BU_SMA_09-07_14-29-26_CC_RGB_DF2_M2.mp4 	time : 7.949492 	score : 0.906977 	
2023-06-07 07:00:09,472 video : C_3_7_12_BU_SMA_09-07_14-29-26_CD_RGB_DF2_M2.mp4 	time : 7.675844 	score : 0.904762 	
2023-06-07 07:00:19,413 video : C_3_7_12_BU_SMB_09-02_12-58-59_CA_RGB_DF2_M2.mp4 	time : 9.940754 	score : 0.920000 	
2023-06-07 07:00:30,124 video : C_3_7_12_BU_SMB_09-02_12-58-59_CB_RGB_DF2_M2.mp4 	time : 10.710039 	score : 0.920000 	
2023-06-07 07:00:40,361 video : C_3_7_12_BU_SMB_09-02_12-58-59_CC_RGB_DF2_M2.mp4 	time : 10.237913 	score : 0.918367 	
2023-06-07 07:00:50,495 video : C_3_7_12_BU_SMB_09-02_12-58-59_CD_RGB_DF2_M2.mp4 	time : 10.134111 	score : 0.918367 	
2023-06-07 07:00:58,500 video : C_3_7_12_BU_SYA_09-24_10-58-36_CA_RGB_DF2_M2.mp4 	time : 8.004619 	score : 0.909091 	
2023-06-07 07:01:06,380 video : C_3_7_12_BU_SYA_09-24_10-58-36_CB_RGB_DF2_M2.mp4 	time : 7.880250 	score : 0.906977 	
2023-06-07 07:01:14,937 video : C_3_7_12_BU_SYB_09-28_11-30-43_CA_RGB_DF2_M2.mp4 	time : 8.501748 	score : 0.913043 	
2023-06-07 07:01:24,800 video : C_3_7_12_BU_SYB_09-28_11-30-43_CC_RGB_DF2_M2.mp4 	time : 9.917999 	score : 0.916667 	
2023-06-07 07:01:33,326 video : c_3_7_13_bu_dya_08-23_13-54-42_ca_rgb_df2_f2.mp4 	time : 8.525929 	score : 0.911111 	
2023-06-07 07:01:42,315 video : c_3_7_13_bu_dya_08-23_13-54-45_cb_rgb_df2_f2.mp4 	time : 8.989377 	score : 0.913043 	
2023-06-07 07:01:51,407 video : c_3_7_13_bu_dya_08-23_13-54-45_cc_rgb_df2_f2.mp4 	time : 9.091689 	score : 0.913043 	
2023-06-07 07:01:56,412 video : C_3_7_13_BU_SMA_09-07_14-33-29_CA_RGB_DF2_M2.mp4 	time : 5.005004 	score : 0.882353 	
2023-06-07 07:02:01,815 video : C_3_7_13_BU_SMA_09-07_14-33-29_CB_RGB_DF2_M2.mp4 	time : 5.402620 	score : 0.882353 	
2023-06-07 07:02:07,692 video : C_3_7_13_BU_SMA_09-07_14-33-29_CC_RGB_DF2_M2.mp4 	time : 5.877542 	score : 0.888889 	
2023-06-07 07:02:19,105 video : c_3_7_41_bu_dya_08-23_16-36-26_cd_rgb_df2_m3.mp4 	time : 11.412282 	score : 0.924528 	
2023-06-07 07:02:30,114 video : c_3_7_41_bu_dya_08-23_16-36-26_ce_rgb_df2_m3.mp4 	time : 11.009351 	score : 0.923077 	
2023-06-07 07:02:41,172 video : c_3_7_41_bu_dya_08-23_16-36-26_cf_rgb_df2_m3.mp4 	time : 11.057639 	score : 0.923077 	
2023-06-07 07:02:50,648 video : C_3_7_41_BU_DYB_10-16_14-10-47_CA_RGB_DF2_F1.mp4 	time : 9.476627 	score : 0.914894 	
2023-06-07 07:02:59,913 video : C_3_7_41_BU_DYB_10-16_14-10-47_CB_RGB_DF2_F1.mp4 	time : 9.233955 	score : 0.914894 	
